wl	surf_refl
2222	0.108589
2223	0.108474
2224	0.108419
2225	0.108341
2226	0.108145
2227	0.107949
2228	0.107753
2229	0.107474
2230	0.107139
2231	0.106897
2232	0.106540
2233	0.106123
2234	0.105801
2235	0.105341
2236	0.104834
2237	0.104271
2238	0.103767
2239	0.103165
2240	0.102511
2241	0.101860
2242	0.101193
2243	0.100450
2244	0.099719
2245	0.098996
2246	0.098212
2247	0.097490
2248	0.096749
2249	0.095993
2250	0.095293
2251	0.094601
2252	0.093917
2253	0.093047
2254	0.092358
2255	0.091562
2256	0.090884
2257	0.090196
2258	0.089575
2259	0.088879
2260	0.088231
2261	0.087512
2262	0.086950
2263	0.086312
2264	0.085673
2265	0.085067
2266	0.084506
2267	0.083932
2268	0.083340
2269	0.082759
2270	0.082204
2271	0.081748
2272	0.081310
2273	0.080838
2274	0.080271
2275	0.079880
2276	0.079385
2277	0.078988
2278	0.078604
2279	0.078207
2280	0.077883
2281	0.077467
2282	0.076987
2283	0.076626
2284	0.076136
2285	0.075682
2286	0.075242
2287	0.074680
2288	0.074212
2289	0.073722
2290	0.073201
2291	0.072851
2292	0.072379
2293	0.072037
2294	0.071619
2295	0.071268
2296	0.070852
2297	0.070491
2298	0.069950
2299	0.069639
2300	0.069249
2301	0.068898
2302	0.068473
2303	0.068194
2304	0.067870
2305	0.067654
2306	0.067139
2307	0.066938
2308	0.066746
2309	0.066528
2310	0.066323
2311	0.066216
2312	0.066022
2313	0.065932
2314	0.065565
2315	0.065542
2316	0.065357
2317	0.065230
2318	0.065085
2319	0.065009
2320	0.064814
2321	0.064665
2322	0.064283
2323	0.064163
2324	0.063947
2325	0.063716
2326	0.063537
2327	0.063377
2328	0.062875
2329	0.062682
2330	0.062411
2331	0.062147
2332	0.061849
2333	0.061543
2334	0.061231
2335	0.060742
2336	0.060468
2337	0.060195
2338	0.059899
2339	0.059635
2340	0.059096
2341	0.058891
2342	0.058576
2343	0.058347
2344	0.058091
2345	0.057876
2346	0.057469
2347	0.057285
2348	0.057087
2349	0.056946
2350	0.056745
2351	0.056353
2352	0.056269
2353	0.056122
2354	0.055870
2355	0.055720
2356	0.055606
2357	0.055214
2358	0.055100
2359	0.055022
2360	0.054816
2361	0.054671
2362	0.054232
2363	0.054128
2364	0.054000
2365	0.053868
2366	0.053466
2367	0.053288
2368	0.053057
2369	0.052824
2370	0.052663
2371	0.052239
2372	0.052045
2373	0.051833
2374	0.051705
2375	0.051233
2376	0.051161
2377	0.050929
2378	0.050682
2379	0.050574
2380	0.050133
2381	0.049938
2382	0.049677
2383	0.049512
2384	0.049087
2385	0.048860
2386	0.048663
2387	0.048484
2388	0.048047
2389	0.047806
2390	0.047574
2391	0.047350
2392	0.046907
2393	0.046671
2394	0.046441
2395	0.046247
2396	0.045837
2397	0.045642
2398	0.045413
2399	0.045229
2400	0.044782
2401	0.044580
2402	0.044308
2403	0.044126
2404	0.043613
2405	0.043392
2406	0.043152
2407	0.042726
2408	0.042484
2409	0.042265
2410	0.042065
2411	0.041678
2412	0.041389
2413	0.041122
2414	0.040671
2415	0.040437
2416	0.040159
2417	0.039897
2418	0.039459
2419	0.039200
2420	0.038919
2421	0.038463
2422	0.038185
2423	0.037919
2424	0.037673
2425	0.037183
2426	0.036941
2427	0.036670
2428	0.036227
2429	0.035965
2430	0.035655
2431	0.035238
2432	0.034965
2433	0.034690
2434	0.034456
2435	0.033989
2436	0.033738
2437	0.033473
2438	0.033063
2439	0.032802
2440	0.032565
2441	0.032132
2442	0.031913
2443	0.031659
2444	0.031200
2445	0.030912
2446	0.030666
2447	0.030260
2448	0.029997
2449	0.029759
2450	0.029365
2451	0.029116
2452	0.028892
2453	0.028462
2454	0.028242
2455	0.028033
2456	0.027636
2457	0.027441
2458	0.027227
2459	0.026869
2460	0.026675
2461	0.026462
2462	0.026121
2463	0.025967
2464	0.025799
2465	0.025504
2466	0.025307
2467	0.024998
2468	0.024799
2469	0.024670
2470	0.024374
2471	0.024250
2472	0.024111
2473	0.023811
2474	0.023669
2475	0.023552
2476	0.023326
2477	0.023221
2478	0.023014
2479	0.022875
2480	0.022753
2481	0.022577
2482	0.022488
2483	0.022440
2484	0.022253
2485	0.022106
2486	0.021796
2487	0.021765
2488	0.021663
2489	0.021405
2490	0.021357
2491	0.021254
2492	0.021123
2493	0.021053
2494	0.020958
2495	0.020920
2496	0.020910
2497	0.020785
2498	0.020786
2499	0.020643
2500	0.020677
